id,AUCINF_D_obs,AUCINF_D_pred,AUCINF_obs,AUCINF_pred,AUC_PerCentExtrap_obs,AUC_PerCentExtrap_pred,AUCall,AUClast,AUClast_D,AUMCINF_obs,AUMCINF_pred,AUMC_PerCentExtrap_obs,AUMC_PerCentExtrap_pred,AUMClast,C0,Cl_obs,Cl_pred,Clast,Clast_pred,Cmax,Cmax_D,Corr_XY,Dose,HL_Lambda_z,Lambda_z,Lambda_z_intercept,Lambda_z_lower,Lambda_z_upper,MRTINF_obs,MRTINF_pred,MRTlast,N_Samples,No_points_lambda_z,Rsq,Rsq_adjusted,Span,T0,Tlast,Tmax,Vss_obs,Vss_pred,Vz_obs,Vz_pred
12,1.44482,1.44648,72.2409,72.324,17.9599,18.0541,59.2665,59.2665,1.18533,1061.06,1064.11,44.9725,45.1304,583.874,0,0.692129,0.691334,1.0153,1.0218,5.14754,0.102951,-0.999723,50,8.85764,0.0782541,1.89967,12,24,13.1878,13.2131,8.35167,8,3,0.999446,0.998892,1.35476,0,24,3,9.12763,9.13469,8.84463,8.83447
13,1.00262,1.00026,50.1309,50.013,17.3841,17.1893,41.4161,41.4161,0.828322,703.765,699.308,46.818,46.4791,374.276,0,0.997389,0.99974,0.63114,0.622602,4.38499,0.0876998,-0.99853,50,9.57099,0.0724217,1.26427,12,24,12.5386,12.4825,7.53698,8,3,0.997061,0.994123,1.25379,0,24,3,12.5058,12.4793,13.772,13.8044
14,1.0298,1.0332,51.49,51.66,17.9861,18.256,42.229,42.229,0.84458,754.988,761.314,45.64,46.0917,410.411,0,0.971062,0.967866,0.70121,0.714083,3.6257,0.072514,-0.999208,50,9.15454,0.0757163,1.48043,8,24,13.1628,13.237,8.21871,8,4,0.998416,0.997624,1.74777,0,24,3,12.7819,12.8117,12.825,12.7828
15,0.604601,0.604191,30.2301,30.2095,3.30712,3.2414,29.2303,29.2303,0.584606,252.894,252.271,11.9967,11.7794,222.555,0,1.65398,1.65511,0.15752,0.154285,3.56191,0.0712382,-0.999278,50,4.39925,0.15756,1.9125,12,24,6.86564,6.85071,6.11384,8,3,0.998557,0.997114,2.72774,0,24,4,11.3557,11.3387,10.4974,10.5046
16,1.79865,1.79866,89.9325,89.9331,18.355,18.3555,73.4254,73.4254,1.46851,1335.21,1335.24,45.7876,45.7885,723.851,0,0.555973,0.555969,1.26623,1.26628,5.81748,0.11635,-0.997099,50,9.03615,0.0767083,2.07708,6,24,13.3469,13.347,8.35832,8,5,0.994206,0.992274,1.992,0,24,3,7.42049,7.42052,7.24789,7.24784
17,1.85299,1.82242,92.6495,91.121,27.6433,26.4296,67.0381,67.0381,1.34076,1729.1,1666.69,60.4756,58.9958,683.414,0,0.539669,0.548721,1.52188,1.43106,5.025,0.1005,-0.989784,50,11.6648,0.059422,1.78454,4,24,17.1628,16.791,8.69442,8,6,0.979672,0.97459,1.71456,0,24,3,9.26221,9.21355,9.08196,9.2343
18,0.715672,0.715152,35.7836,35.7576,5.16286,5.09383,33.9362,33.9362,0.678723,323.246,322.421,18.126,17.9164,264.655,0,1.39729,1.3983,0.23947,0.236097,3.81506,0.0763012,-0.999827,50,5.34747,0.129621,1.6674,8,24,7.53337,7.51686,6.29861,8,4,0.999653,0.99948,2.99207,0,24,3,10.5263,10.5109,10.7798,10.7876
19,0.997079,0.997489,49.854,49.8744,8.90142,8.93882,45.4163,45.4163,0.908325,536.559,537.245,27.712,27.8043,387.868,0,1.00293,1.00252,0.46682,0.468974,4.71167,0.0942334,-0.99992,50,6.58924,0.105194,1.76744,12,24,9.26261,9.27194,7.04028,8,3,0.99984,0.999681,1.82115,0,24,3,9.28974,9.29528,9.5341,9.53019
20,0.934864,0.933481,46.7432,46.6741,8.9388,8.80396,42.5649,42.5649,0.851298,526.379,524.127,25.8599,25.5414,390.258,0,1.06967,1.07126,0.48708,0.479023,3.65783,0.0731566,-0.999148,50,5.94597,0.116574,2.06178,12,24,9.76108,9.72951,7.66853,8,3,0.998297,0.996594,2.01817,0,24,3,10.4412,10.4228,9.1759,9.18949
21,0.916104,0.918269,45.8052,45.9135,6.47202,6.69254,42.8407,42.8407,0.856814,457.922,461.387,20.7193,21.3147,363.044,0,1.09158,1.08901,0.37035,0.383874,4.8477,0.096954,-0.996583,50,5.5484,0.124927,2.04082,12,24,8.49717,8.54906,6.97428,8,3,0.993178,0.986356,2.16279,0,24,4,9.27533,9.30997,8.7377,8.7171
22,1.07718,1.07751,53.859,53.8753,8.01648,8.04437,49.5414,49.5414,0.990828,563.52,564.057,25.2122,25.2835,421.444,0,0.92835,0.928069,0.48478,0.486614,4.98363,0.0996726,-0.997463,50,6.17337,0.11228,1.97444,4,24,8.96287,8.96968,7.0069,8,6,0.994933,0.993666,3.23972,0,24,3,8.32069,8.32448,8.26816,8.26565
23,1.89351,1.91548,94.6756,95.7739,26.679,27.5199,69.4171,69.4171,1.38834,1776.08,1821.31,58.5603,59.5894,736.003,0,0.528119,0.522063,1.47045,1.53439,5.11914,0.102383,-0.986157,50,11.9065,0.058216,1.82532,8,24,17.2597,17.5168,9.10261,8,4,0.972506,0.958759,1.34381,0,24,4,9.11516,9.14484,9.07171,8.96768
24,1.24205,1.23848,62.1025,61.9241,8.79065,8.52789,56.6433,56.6433,1.13287,652.843,646.88,27.9535,27.2893,470.351,0,0.805121,0.80744,0.57902,0.560099,6.32977,0.126595,-0.992726,50,6.53524,0.106063,1.96587,6,24,9.01236,8.94634,6.80374,8,5,0.985504,0.980672,2.7543,0,24,3,7.25603,7.22363,7.59097,7.61284
25,0.598671,0.596502,29.9335,29.8251,11.4122,11.09,26.5175,26.5175,0.53035,345.405,341.653,34.2112,33.4888,227.238,0,1.67037,1.67644,0.32253,0.31229,2.84349,0.0568698,-0.99846,50,7.34146,0.0944155,1.10215,8,24,10.0391,9.95523,7.06936,8,4,0.996923,0.995385,2.1794,0,24,3,16.7689,16.6893,17.6917,17.756
